SalesID,SalesPrice
6286752,26397.175925925923
6286756,25654.189814814814
6286760,26658.287037037033
6286777,26987.926587301587
6286778,26489.12037037037
6286779,27224.384920634922
6286782,28850.747354497355
6286794,28842.41402116402
6286795,28978.872354497355
6286798,30418.802910052906
6286810,28598.177910052906
6286813,28878.177910052906
6286814,28814.63624338624
6286815,31054.831349206343
6286829,31242.741402116397
6286835,29737.037037037036
6286843,28857.083333333332
6286854,31739.20965608466
6286860,30890.787037037036
6286864,32833.0257936508
6286865,32833.0257936508
6286885,30914.503968253972
6286927,26499.831349206346
6287009,25498.152777777774
6287017,25691.363095238095
6287047,16895.70238095238
6287052,17454.027777777777
6287065,18010.3630952381
6287067,16893.839285714286
6287087,19684.464285714286
6287091,19127.380952380954
6287093,23007.56944444444
6287094,22453.329365079368
6287098,23351.68650793651
6287099,16920.09126984127
6287105,22451.25
6287123,22943.124999999996
6287125,24058.40873015873
6287126,22908.124999999996
6287127,23015.625
6287140,25778.749999999996
6287143,24909.196428571428
6287145,28452.490079365078
6287149,25832.261904761905
6287150,28264.513888888883
6287152,25832.261904761905
6287153,31463.26388888889
6287154,26773.680555555555
6287163,26277.876984126975
6287170,26475.99206349206
6287172,26475.99206349206
6287186,31347.658730158724
6287212,17000.382936507936
6287228,18331.47817460318
6287234,19187.875
6287250,18873.187830687828
6287255,22051.686507936505
6287262,24252.950396825396
6287270,19076.600529100528
6287277,24585.05952380952
6287291,19630.311507936505
6287306,21381.230158730155
6287322,40791.0496031746
6287331,39762.85317460317
6287340,43027.90873015873
6287358,50751.30158730158
6287359,51748.64682539682
6287360,47545.71428571429
6287367,47193.49206349206
6287375,50886.88095238095
6287380,51182.972222222226
6287384,45102.85317460317
6287386,51143.74603174603
6287406,12881.21626984127
6287408,15460.267857142859
6287413,15819.237914862917
6287415,16427.164502164505
6287416,16153.483946608949
6287418,18949.603174603177
6287424,39498.402777777774
6287434,22505.26904761905
6287436,20563.085317460318
6287437,20766.418650793654
6287443,22538.670634920636
6287445,23773.263888888887
6287446,25092.351190476187
6287447,24779.930555555555
6287455,22229.603174603177
6287461,20265.87003968254
6287466,26652.5
6287479,42197.77777777778
6287484,43235.9880952381
6287485,41208.769841269845
6287493,40530.76984126984
6287495,51741.88095238095
6287504,51793.96428571428
6287510,19592.990079365078
6287529,22116.319444444445
6287532,23066.884920634922
6287534,24649.315476190477
6287551,22452.82242063492
6287553,22452.82242063492
6287554,23360.82341269841
6287555,22582.49007936508
6287556,22436.626984126982
6287560,18663.521825396823
6287573,27212.30694444444
6287577,28207.301587301583
6287583,29186.88492063492
6287588,38299.444444444445
6287590,28720.72956349206
6287610,36825.70039682539
6287621,37779.39087301587
6287647,41377.8134920635
6287650,41255.90476190476
6287651,27246.03174603175
6287652,41688.33333333334
6287663,41474.11904761905
6287677,46699.89682539683
6287704,52211.10317460317
6287705,52371.380952380954
6287709,52538.26984126984
6287714,52143.13095238095
6287717,46582.0753968254
6287761,49318.71031746032
6287764,49115.93253968254
6287786,55850.13888888889
6287796,56501.80555555557
6287805,74244.52380952382
6287807,68560.41666666667
6287817,69079.58333333333
6287821,68541.88492063491
6287824,74954.24603174602
6287827,74954.24603174602
6287829,73943.71031746031
6287831,74220.61507936507
6287835,69235.97222222222
6287841,74306.52777777778
6287862,18396.755952380958
6287866,22110.625
6287870,22194.712301587304
6287875,17127.569444444445
6287881,22911.706349206346
6287884,21202.80753968254
6287886,24108.68055555556
6287889,24446.2003968254
6287892,25065.0
6287906,31288.833333333325
6287934,34403.03571428572
6287935,28494.126984126982
6287939,30888.478835978833
6287941,40792.658730158735
6287948,38582.7380952381
6287950,31648.065476190473
6287957,36341.38888888888
6287963,35373.4126984127
6287966,28169.446428571435
6287970,26312.97817460318
6287971,38588.78968253968
6287975,45699.940476190466
6287976,46987.05687830689
6287979,47267.24537037037
6287980,57052.678571428565
6287981,48789.77182539682
6287983,42007.321428571435
6287984,57090.61507936508
6287993,54973.82936507937
6288005,64192.57936507936
6288011,75604.64285714287
6288014,76349.88095238096
6288015,76513.76984126985
6288048,20241.597883597886
6288049,37491.884920634926
6288050,34371.57407407408
6288057,37577.519841269845
6288068,45234.69696969698
6288071,41264.365079365074
6288078,47271.13095238094
6288109,71214.03769841272
6288110,71804.11706349207
6288223,35592.63888888888
6288228,18765.65575396825
6288238,23286.05158730159
6288245,21530.922619047626
6288248,15240.912698412698
6288251,18535.829365079364
6288256,22856.636904761905
6288257,26551.46825396825
6288260,18465.866402116404
6288262,25791.8253968254
6288265,28695.06944444444
6288270,30806.180555555555
6288278,53073.822751322754
6288287,18066.526124338623
6288288,38391.656746031746
6288320,19759.414682539682
6288322,13615.126984126984
6288324,35064.66269841269
6288327,51936.81547619048
6288328,47950.13095238095
6288329,47790.61111111112
6288330,34125.694444444445
6288331,76078.2738095238
6288338,40277.16269841269
6288339,35955.35714285715
6288343,15545.698412698412
6288344,41178.75
6288345,24316.115079365074
6288347,20616.45238095238
6288350,26757.04365079365
6288352,17563.248015873018
6288353,17435.539682539682
6288354,17404.984126984127
6288355,21618.65079365079
6288357,30462.34126984126
6288358,16839.37103174603
6288359,16862.704365079364
6288373,43409.46693121693
6288374,21009.111111111113
6288377,42025.69444444446
6288397,31190.983928571433
6288415,16336.849206349203
6288424,19294.513888888887
6288430,18892.400793650795
6288460,31394.25773809524
6288465,30421.618849206352
6288475,33938.60615079365
6288486,22669.405238095238
6288495,21217.98214285715
6288496,19925.63888888889
6288498,21273.974867724864
6288511,23894.703835978835
6288513,30485.023148148146
6288523,21718.546626984127
6288527,22974.012896825392
6288534,21453.784722222223
6288548,36838.64087301588
6288549,30940.922619047622
6288551,16840.742063492064
6288552,18634.914682539686
6288567,23555.777777777774
6288568,19530.56944444444
6288571,24999.821428571428
6288573,22394.960317460318
6288575,27481.77579365079
6288590,23756.558862433867
6289668,20622.10515873016
6289755,17313.829365079364
6289786,14493.546626984125
6289793,19922.28439153439
6289795,27676.07142857143
6289798,33033.64087301587
6289799,36733.87566137567
6289838,23005.605158730163
6289844,21845.855820105822
6289847,16325.82233044733
6289857,18698.07142857143
6289864,25807.1865079365
6289893,17187.81746031746
6289896,15804.96031746032
6289898,18691.507936507936
6289925,15732.700396825398
6289926,15868.533730158731
6289932,16571.57738095238
6289957,16571.57738095238
6289962,17228.591269841272
6289966,19614.90079365079
6289967,14213.382936507935
6289968,16685.299603174604
6289969,17971.513888888887
6289971,20785.152777777785
6289972,18651.964285714286
6289973,19518.88888888889
6289975,16587.416666666668
6289979,18554.027777777774
6289982,17762.325396825396
6290015,15826.410714285714
6290020,15779.583333333332
6290030,21166.765873015876
6290032,15997.847222222223
6290041,16933.912037037036
6290051,13557.41732804233
6290052,12325.79761904762
6290214,16030.236309523809
6290218,22229.751984126982
6290249,19852.100793650792
6291390,16496.521164021164
6291470,17210.588624338623
6291473,17255.171957671955
6291509,21457.946428571428
6291568,20021.567460317463
6291571,19532.42063492064
6291575,20351.617063492064
6291596,21256.597222222223
6291597,21142.39087301587
6291635,27053.978174603177
6291636,28094.335317460314
6291638,21129.771825396827
6291640,16954.556878306877
6291679,19976.021825396823
6291684,29258.11507936508
6291740,20245.029761904756
6291750,28458.164682539686
6291781,26595.21825396825
6291797,33671.666666666664
6291805,25316.28968253968
6291814,33909.58333333333
6291815,30895.992063492056
6291818,35552.59920634921
6291868,30278.601190476194
6291871,23664.831349206346
6291883,31230.297619047622
6291917,27230.208333333332
6291921,27336.458333333332
6291927,33040.4365079365
6291929,27890.375
6291935,31032.777777777777
6291948,29042.916666666668
6291952,26361.488095238095
6291963,27866.78373015873
6291971,33947.39087301588
6291977,36270.93253968254
6291981,37619.365079365074
6291990,50932.58862433863
6291995,27597.192460317463
6292001,25430.06944444445
6292011,35232.74801587302
6292021,34595.05952380952
6292034,33174.444444444445
6292167,19292.698412698413
6292177,17361.875
6292189,22051.517857142855
6292202,26320.039682539693
6292207,27874.037698412703
6292247,74370.69444444445
6292413,13780.945436507936
6292443,59917.235449735446
6292447,22063.809523809523
6292455,73450.01031746033
6292498,33145.37037037037
6292579,26107.069444444445
6292634,27227.607142857145
6292644,24638.978174603173
6292652,30941.9246031746
6292653,39511.607142857145
6292659,32659.603174603173
6292661,32583.14484126984
6292664,41760.31746031747
6292669,46536.48809523809
6292732,74920.63492063493
6292739,58343.81613756614
6292746,17455.228174603173
6292758,23839.990079365085
6292769,68300.19841269842
6292770,73008.04603174602
6292797,75946.38888888889
6292800,70335.17857142858
6292802,65168.82936507937
6292814,19686.35085978836
6292837,55879.041005291016
6292842,69208.78968253969
6292852,67902.75793650794
6292853,73367.123015873
6292882,55401.52777777778
6292885,65105.565476190466
6292892,67500.77380952382
6292912,74601.93492063491
6292919,70286.84523809524
6292924,70419.36507936507
6292928,73167.76825396826
6292930,73167.76825396826
6292931,73659.63333333333
6292934,52426.52777777778
6292935,35698.3630952381
6292937,70245.873015873
6292969,41678.392857142855
6292975,65797.02380952382
6292990,59866.24007936508
6292991,58636.56746031746
6293014,41682.95634920635
6293042,54768.59126984128
6293054,63189.107142857145
6293058,55477.48015873016
6293063,60911.23346560846
6293064,64131.818783068775
6293065,61809.85449735449
6293068,61381.77579365079
6293069,55135.05952380951
6293070,50054.57936507936
6293200,22515.535714285717
6293487,65555.376984127
6293488,28063.58134920635
6294504,22789.67261904762
6294505,20951.621723184224
6294508,34994.1865079365
6294520,22962.321428571428
6294537,36847.65873015873
6294538,28390.831349206346
6294544,34228.75
6294558,33632.20238095238
6294560,33775.00000000001
6294649,28511.617063492067
6294650,42241.82043650793
6294653,31687.46031746032
6294658,40286.64682539682
6294659,37778.71031746032
6294660,37857.87698412698
6294685,45497.65873015872
6294699,61549.80158730158
6294719,73952.3611111111
6294793,38501.6865079365
6294854,78230.9164021164
6294857,60176.90476190476
6294870,49068.95833333333
6294873,35726.71626984127
6294889,16208.888888888887
6294897,39020.3373015873
6294925,20237.123015873018
6294970,16801.05158730159
6294982,34523.1746031746
6295064,20925.496031746035
6295068,31307.50992063491
6295088,34953.03571428571
6295573,51230.83333333334
6296215,14255.843253968253
6296548,21078.457341269845
6296566,30058.14484126984
6296582,19027.319444444445
6296869,14453.732142857143
6296915,63731.031746031746
6296916,63381.031746031746
6297261,28779.109126984124
6297417,70627.876984127
6297418,71074.54365079365
6297419,70597.32142857143
6297490,16193.402777777777
6297615,43425.05555555555
6297616,43425.05555555555
6297917,70610.02976190476
6297930,78108.33333333334
6297943,32139.841269841276
6298021,15360.813492063493
6298053,22054.027777777777
6298125,13311.944444444445
6298158,15499.323683261182
6298159,15631.610389610387
6298210,39897.5
6298229,25853.52976190476
6298271,18096.218253968258
6298273,26717.21825396825
6298276,18958.72023809524
6298291,23273.384259259263
6298313,25886.32936507936
6298318,28505.496031746028
6298330,28347.023809523806
6298335,27964.841269841265
6298337,27988.273809523806
6298338,27820.357142857138
6298345,30525.77380952381
6298353,32108.988095238095
6298358,28533.273809523806
6298363,29428.184523809527
6298366,29235.833333333332
6298367,28347.023809523806
6298368,16429.841269841276
6298369,30956.11111111111
6298392,18334.027777777785
6298397,19233.01388888889
6298560,54771.74062049062
6298574,30764.99007936508
6298991,64902.222222222226
6299002,42594.04761904762
6299022,44348.25396825397
6299026,51230.83333333334
6299054,58185.039682539675
6299074,27289.791666666668
6299075,36067.57936507937
6299084,44535.19841269841
6299125,17696.55753968254
6299129,16763.988095238095
6299219,41741.130952380954
6299239,46330.12169312169
6299240,46330.12169312169
6299244,27320.82341269841
6299265,22170.240079365078
6299274,64725.55555555557
6299278,38173.82936507937
6299281,41101.72619047619
6299289,70535.85317460317
6299292,31486.785714285706
6299296,37856.378968253965
6299305,60354.404761904756
6299306,69707.59920634922
6299317,44783.333333333336
6299319,34627.34126984128
6299324,31880.231481481478
6299328,36580.82671957672
6299331,38960.48941798942
6299350,34294.68253968254
6299356,48701.38888888889
6299362,76843.57142857142
6299455,38445.87301587302
6299456,37626.666666666664
6299459,27950.525793650795
6299461,28743.00685425686
6299462,75382.06388888888
6299491,17720.22619047619
6299528,17870.132275132277
6299555,19314.7123015873
6299622,38589.26587301588
6299625,28748.0753968254
6299642,54320.65476190477
6299646,64177.00396825397
6299649,51821.49603174603
6299661,74414.18650793651
6299662,74134.74206349206
6299663,74414.18650793651
6299665,68990.2380952381
6299687,28830.823412698413
6299690,35971.49801587302
6299693,36313.43253968254
6299694,36156.76587301587
6299717,19642.698412698413
6299862,23357.43055555555
6300072,18167.824074074077
6300130,15919.200396825394
6300150,30679.027777777785
6300151,50992.2619047619
6300152,30042.073412698413
6300162,63944.90079365078
6300171,24213.025793650795
6300220,77016.15079365076
6300230,79783.56481481482
6300242,44180.132275132266
6300243,72919.82142857143
6300244,78870.99576719577
6300263,37319.66269841271
6300273,28167.132936507936
6300282,33766.28637566137
6300284,35134.06746031746
6300288,35891.19378306879
6300303,42903.260582010575
6300305,48270.17195767196
6300306,38450.29761904762
6300315,47481.23015873017
6300320,49268.730158730155
6300321,49433.61111111111
6300322,40660.27116402116
6300324,48436.90476190476
6300325,41219.99338624338
6300332,41147.26190476191
6300339,41219.99338624338
6300340,41147.26190476191
6300341,40994.99338624338
6300342,29960.104166666668
6300343,52011.56746031747
6300344,50816.190476190466
6300346,50622.341269841265
6300348,48693.08862433863
6300349,41147.26190476191
6300350,45070.90608465607
6300351,40752.81746031746
6300354,40922.26190476191
6300357,40994.99338624338
6300361,45910.3373015873
6300363,44122.63888888889
6300365,43194.00462962963
6300367,53757.71825396826
6300368,53727.16269841271
6300382,49570.694444444445
6300441,21728.263888888887
6300442,19996.952380952378
6300447,28005.972222222223
6300448,29559.384920634915
6300450,34070.61177248678
6300456,44346.42857142857
6300458,47868.402777777774
6300461,47093.84259259259
6300463,20892.490079365078
6300473,25860.337301587297
6300554,17370.95238095238
6300555,24518.72685185185
6300557,22307.21230158731
6300564,28105.543650793654
6300578,43195.496031746035
6300582,58894.48412698412
6300602,51117.67857142857
6300605,58787.57936507937
6300609,51051.0119047619
6300618,54887.301587301605
6300641,53747.18253968255
6300647,62856.84523809524
6300656,71961.7861111111
6300663,71170.2484126984
6300755,57393.656746031746
6300757,56290.37037037037
6300773,18189.248015873018
6300779,21133.76984126984
6300886,48173.194444444445
6300932,26980.93253968254
6300935,21971.070105820105
6300936,21268.809523809523
6300953,25456.4880952381
6300962,26978.531746031753
6300964,26007.875661375663
6300970,39844.38492063492
6300998,27158.680555555555
6301017,19395.863095238095
6301023,23880.338095238098
6301024,28041.18055555556
6301037,27289.290330687832
6301038,26799.626984126982
6301056,29548.829365079364
6301059,31544.890873015873
6301078,23978.690476190477
6301082,19968.777777777777
6301100,15006.223544973547
6301112,20015.828703703708
6301124,27591.448412698413
6301157,32894.76190476191
6301161,20138.819444444445
6301167,18071.359126984127
6301173,31985.095899470907
6301181,21025.744047619046
6301192,21832.13293650794
6301211,45201.5376984127
6301224,24027.56944444444
6301239,19417.26587301587
6301250,36919.0873015873
6301253,41100.51587301588
6301285,28872.909722222226
6301286,51518.4126984127
6301312,30938.758267195768
6301335,25112.5
6301343,15523.272486772492
6301355,14653.991071428572
6301375,23348.86441798942
6301401,28475.267857142855
6301511,44959.30555555555
6301578,25165.744047619046
6301579,25077.827380952378
6301580,24994.94378306878
6301581,21610.09325396825
6301652,18508.698412698413
6301655,15885.78373015873
6301662,16330.319444444445
6301682,26942.460317460314
6301694,28452.5
6301727,23178.075396825396
6301729,16054.722222222223
6301739,18438.630952380954
6301773,19938.07605820106
6301816,36152.12301587302
6301879,19890.781746031753
6301903,52810.079365079364
6301907,25360.059523809527
6301933,60311.78571428571
6301943,23503.007936507933
6301978,37224.93783068783
6302022,32513.06746031746
6302033,45523.38955026456
6302070,21143.320105820105
6302071,20308.75992063492
6302080,24521.746031746028
6302084,24468.968253968258
6302088,19754.61507936508
6302106,45989.027777777774
6302123,23846.875
6302126,22634.52380952381
6302152,43905.416666666664
6302153,20539.930555555555
6302202,17882.43716931217
6302228,28755.833333333332
6302291,20770.89285714286
6302337,22796.871693121688
6302338,23324.431216931214
6302339,22171.81547619048
6302345,29298.041666666668
6302383,48470.257936507944
6302409,21033.756613756614
6302417,19595.615079365085
6302451,72592.22222222223
6302472,48371.56746031745
6302485,53043.90873015874
6302517,38816.124603174605
6302520,25734.861111111113
6302589,20941.625
6302617,17686.205026455027
6302694,21808.025793650795
6302719,24327.986111111113
6302727,44547.20238095239
6302737,58005.77380952382
6302748,18357.48809523809
6302770,21435.982142857145
6302845,54817.22222222222
6302857,78661.31944444445
6302887,23290.8630952381
6302907,22466.696428571435
6302942,29289.44444444444
6302956,19745.940476190477
6302977,20516.52447089947
6302979,23195.16865079365
6302980,24452.291666666668
6302981,24452.291666666668
6302982,18188.636904761905
6302985,18188.636904761905
6302988,25469.979497354496
6302994,28680.634920634922
6303030,24775.569444444445
6303031,31575.23214285715
6303032,58763.968253968254
6303042,26976.18055555556
6303043,17217.314814814818
6303077,42460.555555555555
6303078,37164.73544973545
6303162,63510.158730158735
6303300,25493.76984126984
6303306,24714.682539682537
6303357,17928.468253968258
6303378,17772.40079365079
6303395,31816.005291005287
6303400,22043.96825396825
6303441,33773.33333333333
6303461,22533.088624338623
6303467,36631.13095238095
6303483,45940.37698412699
6303489,28488.59920634921
6303515,25668.085317460318
6303516,43978.293650793654
6303527,15366.147486772486
6303536,36045.06944444445
6303549,43357.95634920636
6303570,27027.351190476194
6303585,43954.90079365079
6303608,72773.03571428571
6303611,60759.38492063492
6303621,20833.05555555555
6303624,20775.644841269845
6303626,14950.365740740739
6303630,19238.144841269845
6303639,72172.75793650793
6303662,72580.89285714286
6303673,22870.515873015873
6303681,36588.267857142855
6303693,24163.280423280423
6303725,17050.185185185186
6303737,14683.5
6303762,22728.422619047622
6303777,35564.84920634921
6303786,56593.73015873016
6303789,34027.79761904762
6303798,48290.625
6303803,20086.875
6303807,27079.474206349205
6303838,24652.68055555556
6303839,30383.492063492056
6303845,31077.91666666667
6303859,72536.33968253968
6303887,30797.025793650795
6303904,72496.32976190475
6303908,18444.88293650794
6303943,31271.011904761905
6303944,45404.5238095238
6303947,29979.627777777776
6303948,51003.88888888888
6303954,76914.58333333333
6303986,32185.77876984127
6303988,32771.48644179894
6304012,17298.23412698413
6304013,31548.115079365074
6304014,31666.061507936505
6304018,30259.265873015876
6304019,30259.265873015876
6304020,35267.61904761905
6304023,35032.69841269842
6304026,35223.571428571435
6304032,31923.27380952381
6304035,33751.38888888889
6304036,32711.38888888889
6304039,29031.87830687831
6304042,35916.18551587301
6304047,34378.16302910053
6304053,37708.12003968253
6304064,33841.21527777778
6304071,27666.2996031746
6304076,32312.499999999996
6304084,26147.847222222226
6304098,30063.80952380952
6304102,45939.022817460325
6304107,46961.56250000001
6304127,45751.50793650793
6304131,63158.16468253968
6304135,74018.74007936507
6304139,45570.61507936509
6304140,45488.6111111111
6304141,45812.731481481474
6304155,31161.527777777785
6304157,30255.972222222223
6304177,31596.42361111111
6304179,36678.95813492064
6304184,20246.136904761905
6304193,45133.50694444445
6304199,44132.00396825398
6304202,48590.436507936516
6304203,45968.5267857143
6304207,62760.416666666664
6304210,61806.3492063492
6304212,73703.10555555555
6304225,17266.420634920632
6304235,21123.320105820112
6304239,22273.700396825396
6304241,24596.419552669555
6304243,21952.96626984127
6304248,40703.36805555555
6304249,24297.63888888889
6304250,24933.948412698413
6304256,37838.98313492063
6304260,25441.140873015873
6304264,26324.642857142855
6304267,44573.63591269842
6304278,42910.51091269842
6304284,25204.49404761905
6304285,30552.63888888889
6304298,21141.41865079365
6304300,50336.85515873016
6304309,43385.79365079365
6304313,39162.40079365079
6304314,42662.619047619046
6304315,19545.31746031746
6304316,39354.305555555555
6304317,38053.694083694085
6304318,45730.13888888889
6304319,43495.73412698413
6304321,39288.3134920635
6304322,43251.54761904761
6304339,25843.363095238095
6304343,21494.17658730159
6304348,32510.26785714285
6304359,43390.887896825414
6304360,23487.041666666668
6304361,32174.821428571428
6304380,38978.571428571435
6304389,32342.242063492064
6304393,27602.60101010101
6304394,42476.62698412698
6304399,25659.454365079364
6304405,29856.61044973545
6304413,30058.055555555555
6304421,31488.65079365079
6304423,31802.356150793654
6304429,42151.25000000001
6304438,39043.769841269845
6304440,31595.575396825392
6304443,35017.70171957671
6304446,42584.16666666667
6304450,31354.246031746035
6304461,30669.226190476194
6304480,38517.69841269841
6304486,35062.7380952381
6304494,41505.01984126984
6304496,30466.80555555555
6304500,43407.53968253969
6304505,28168.39285714286
6304508,31575.694444444445
6304509,30480.36507936508
6304515,28386.202380952378
6304517,41458.326719576726
6304523,37920.51587301587
6304530,47099.107142857145
6304539,46887.5
6304552,51150.32738095238
6304554,63540.11904761904
6304562,29838.730158730155
6304568,33501.458333333336
6304570,51206.216269841265
6304571,53786.404761904756
6304575,53933.65079365079
6304580,37629.81812169311
6304584,61369.34523809523
6304586,59886.150793650784
6304587,29199.970238095244
6304589,59848.28373015871
6304596,57271.66666666667
6304600,40141.38888888889
6304602,51688.55820105821
6304604,50931.84523809524
6304611,63226.183862433856
6304619,59714.66269841269
6304622,40910.29761904762
6304635,55150.6746031746
6304638,51233.73015873016
6304640,51258.082010582
6304645,40436.805555555555
6304647,55701.65674603174
6304650,56669.31547619048
6304667,51514.08730158731
6304676,50737.01388888888
6304677,31890.962301587297
6304691,80916.98412698413
6304692,27489.623015873014
6304698,26989.123015873018
6304699,19276.190476190473
6304708,28904.421296296292
6304710,26630.21825396825
6304728,59054.70238095238
6304732,19483.700396825396
6304735,22618.09523809523
6304742,22692.227579365084
6304764,31737.152777777774
6304770,54448.908730158735
6304795,20040.555555555555
6304800,23059.126984126982
6304809,70348.88888888886
6304813,70228.96825396825
6304817,79315.06944444445
6304818,77841.52777777778
6304834,24813.144841269837
6304835,29342.744708994705
6304838,45600.833333333336
6304842,39680.64153439154
6304852,69346.55092592593
6304853,67528.16468253969
6304857,68571.37896825396
6304866,40734.86111111112
6305031,21890.114087301587
6305203,18239.454365079364
6305323,27802.539682539682
6305438,26176.316137566137
6305505,26417.20238095238
6305507,30228.0753968254
6305535,26205.208333333332
6305540,30063.611111111117
6305560,41514.30555555555
6305594,51836.60714285715
6305670,32393.21428571428
6305683,17883.333333333332
6305688,17054.722222222226
6305735,36773.74999999999
6305739,35222.89682539682
6305795,71339.16666666667
6305805,37519.16666666666
6305827,58985.0
6305873,70101.66666666667
6305891,31845.68452380952
6305893,23229.265873015876
6305914,27679.53373015873
6305920,49265.25793650794
6305927,38211.6798941799
6305938,52013.1746031746
6305941,50277.731481481474
6305947,43186.18386243386
6305948,50039.53703703704
6305958,56568.71031746032
6305979,68262.42063492064
6305988,62709.38492063493
6305989,69290.23809523809
6305995,65754.02777777778
6305996,64352.222222222226
6306018,64261.706349206346
6306030,65004.48412698412
6306043,66831.36904761904
6306044,63521.607142857145
6306056,70664.68253968254
6306078,62232.2619047619
6306086,57794.30555555555
6306142,16947.222222222223
6306150,16947.222222222223
6306170,15534.694444444445
6306196,69258.15476190476
6306202,75147.18253968256
6306204,78212.5992063492
6306305,79173.23412698413
6306326,82104.1865079365
6306431,35040.71428571429
6306449,36652.2361111111
6306480,75453.95833333333
6306483,61774.89087301587
6306487,73975.44642857142
6306488,76652.9861111111
6306506,64688.859126984134
6306519,30969.494047619046
6306522,33162.27182539683
6306529,39021.94444444445
6306555,50191.70634920635
6306556,66819.8611111111
6306572,72586.66666666666
6306604,76983.78968253967
6306605,75547.08333333333
6306611,76720.7638888889
6306614,28640.238095238095
6306615,27357.04365079365
6306616,28203.882275132273
6306619,28098.075396825396
6306620,31108.968253968247
6306621,30856.249999999996
6306625,30491.66666666666
6306636,33798.33333333333
6306638,37670.55555555557
6307450,72372.623015873
6307718,38236.88888888889
6307720,75660.97222222222
6307723,63174.335317460325
6307728,76983.78968253967
6307730,37502.69841269842
6307731,38744.345238095244
6307822,31828.05555555556
6307919,26790.615079365078
6307925,19950.94246031746
6308037,48282.44047619049
6308185,30848.657407407412
6308193,16333.660714285714
6308281,15120.307539682537
6308315,15448.57572751323
6308320,14872.069444444443
6308322,14687.837301587302
6308323,15171.316137566138
6308413,29837.97619047618
6308654,23458.75
6309766,15766.324404761903
6309808,12574.573412698412
6309826,12666.39880952381
6309828,12511.994047619048
6309835,12660.875
6309840,12587.501984126984
6309847,14013.418650793648
6309866,15109.057539682539
6309869,15280.26124338624
6309872,15240.297619047615
6309887,20196.4880952381
6309892,20272.182539682544
6309895,19091.226190476198
6309904,20526.924603174604
6309905,12447.194444444443
6309913,13508.503968253968
6309914,11950.805555555555
6309928,13069.920634920634
6309934,14472.500000000002
6309935,15009.067460317461
6309938,14468.025793650793
6309947,15540.753968253968
6309950,16447.33465608466
6309952,13072.956349206348
6309954,12582.316468253968
6309958,13021.319444444443
6309980,15230.307539682539
6309985,16012.936507936509
6309990,15981.448412698412
6309993,16406.130952380954
6309994,15854.166666666666
6309996,15436.904761904761
6309998,17827.00396825397
6310008,17980.476190476194
6310027,15315.932539682539
6310028,15672.916666666664
6310033,18388.531746031742
6310034,15300.013227513226
6310067,20486.13095238095
6310071,24916.871693121688
6310080,20098.492063492064
6310089,26574.48214285715
6310163,14039.125000000002
6310167,16892.698412698413
6310180,17043.541666666668
6310198,13058.932539682539
6310205,15137.648809523811
6310214,15856.269841269843
6310217,17105.954365079368
6310218,12922.91865079365
6310226,14178.496031746032
6310245,29846.666666666664
6310249,14207.76884920635
6310253,13016.986111111108
6310256,13425.069444444445
6310260,13367.972222222223
6310266,13608.569444444445
6310272,13671.791666666668
6310295,14987.533730158731
6310310,16275.992063492064
6310311,15676.220238095239
6310314,15217.984126984125
6310328,13843.250000000002
6310331,13899.968253968254
6310337,14550.791666666666
6310351,14162.432208994707
6310360,15437.0
6310386,14507.714285714284
6310389,15044.09722222222
6310405,13700.315476190477
6310413,14206.900793650793
6310416,13136.128968253968
6310429,13814.87962962963
6310431,15162.150793650795
6310433,14441.875
6310436,15263.125
6310438,15574.791666666666
6310446,14941.815476190477
6310449,15055.218253968254
6310452,18129.05753968254
6310455,16686.041666666668
6310458,13101.17261904762
6310460,15913.412698412698
6310465,14198.047619047622
6310471,16095.204365079368
6310472,13719.444444444443
6310484,14456.58134920635
6310490,15580.134920634919
6310491,15305.242063492065
6310494,14060.518518518518
6310506,14196.634920634922
6310511,13697.107142857143
6310526,13614.876984126984
6310530,13213.59722222222
6310532,14352.069444444445
6310540,27652.311507936505
6310543,13741.31746031746
6310567,12503.166666666668
6310578,15642.125000000002
6310580,13941.986111111111
6310588,15030.416666666666
6310592,14223.125
6310593,14896.460978835978
6310594,15586.954365079366
6310600,15415.015873015871
6310602,9768.471230158731
6310608,15605.446428571428
6310616,16524.652777777777
6310619,16686.597222222223
6310620,16450.416666666664
6310622,16612.430555555555
6310628,17210.208333333336
6310629,17320.625
6310632,16227.499999999996
6310633,16947.674603174604
6310634,13628.779761904763
6310635,16044.51058201058
6310636,20374.55753968254
6310642,16869.430555555555
6310644,18514.11525974026
6310647,13737.902777777776
6310648,14197.430555555555
6310651,13692.876984126984
6310652,9470.486111111111
6310656,13570.902777777777
6310662,14179.930555555555
6310671,13869.588293650793
6310682,15279.960317460318
6310689,15319.81746031746
6310690,14500.753968253966
6310691,14982.295634920632
6310692,13795.575396825396
6310696,16774.652777777774
6310697,13896.888888888889
6310706,16916.60714285714
6310709,16150.624999999996
6310712,17307.847222222223
6310715,18298.521825396823
6310720,17485.972222222223
6310730,17094.013888888887
6310735,17366.875000000004
6310737,18297.01388888889
6310756,19663.779761904767
6310758,19765.69444444444
6310785,14095.9623015873
6310787,13865.873015873016
6310788,15689.4126984127
6310789,13222.607142857143
6310791,15389.441137566137
6310794,14142.555555555555
6310797,16142.708333333332
6310805,13933.878968253966
6310806,17143.775793650795
6310810,13678.261904761905
